/baseline,/kmeans_10,/kmeans_20,/kmeans_30,/kmeans_50,/kmeans_55,/kmeans_60,/kmeans_80,/kmeans_85,/kmeans_90,/kmeans_95
0.0000000000,0.4221060000,0.5706510000,0.5706510000,0.5706510000,0.5706510000,0.5706510000,0.5706510000,0.5706510000,0.5706510000,0.5706510000,0.5706510000
0.0000000000,0.5163270000,0.6449520000,0.6449520000,0.6449520000,0.6449520000,0.6449520000,0.6449520000,0.6449520000,0.6449520000,0.6449520000,0.6449520000
0.0000000000,0.5123130000,0.6663050000,0.6663050000,0.6663050000,0.6663050000,0.6663050000,0.6663050000,0.6663050000,0.6663050000,0.6663050000,0.6663050000
0.0000000000,0.5086130000,0.6734590000,0.6734590000,0.6734590000,0.6734590000,0.6734590000,0.6734590000,0.6734590000,0.6734590000,0.6734590000,0.6734590000
0.0000000000,0.5438430000,0.6957400000,0.6957400000,0.6957400000,0.6957400000,0.6957400000,0.6957400000,0.6957400000,0.6957400000,0.6957400000,0.6957400000
0.0000000000,0.5252300000,0.6926180000,0.6926180000,0.6926180000,0.6926180000,0.6926180000,0.6926180000,0.6926180000,0.6926180000,0.6926180000,0.6926180000
0.0000000000,0.5077610000,0.6560340000,0.6560340000,0.6560340000,0.6560340000,0.6560340000,0.6560340000,0.6560340000,0.6560340000,0.6560340000,0.6560340000
0.0000000000,0.5963840000,0.7275270000,0.7275270000,0.7275270000,0.7275270000,0.7275270000,0.7275270000,0.7275270000,0.7275270000,0.7275270000,0.7275270000
0.0000000000,0.5897360000,0.7284420000,0.7284420000,0.7284420000,0.7284420000,0.7284420000,0.7284420000,0.7284420000,0.7284420000,0.7284420000,0.7284420000
0.0000000000,0.6167040000,0.7324110000,0.7324110000,0.7324110000,0.7324110000,0.7324110000,0.7324110000,0.7324110000,0.7324110000,0.7324110000,0.7324110000
0.0000000000,0.6047960000,0.7421060000,0.7421060000,0.7421060000,0.7421060000,0.7421060000,0.7421060000,0.7421060000,0.7421060000,0.7421060000,0.7421060000
0.0000000000,0.5728430000,0.7126360000,0.7126360000,0.7126360000,0.7126360000,0.7126360000,0.7126360000,0.7126360000,0.7126360000,0.7126360000,0.7126360000
0.0000000000,0.6323830000,0.7478660000,0.7478660000,0.7478660000,0.7478660000,0.7478660000,0.7478660000,0.7478660000,0.7478660000,0.7478660000,0.7478660000
0.0000000000,0.6326690000,0.7683730000,0.7683730000,0.7683730000,0.7683730000,0.7683730000,0.7683730000,0.7683730000,0.7683730000,0.7683730000,0.7683730000
0.0000000000,0.6677190000,0.7761650000,0.7761650000,0.7761650000,0.7761650000,0.7761650000,0.7761650000,0.7761650000,0.7761650000,0.7761650000,0.7761650000
0.0000000000,0.6345020000,0.7647890000,0.7647890000,0.7647890000,0.7647890000,0.7647890000,0.7647890000,0.7647890000,0.7647890000,0.7647890000,0.7647890000
0.0000000000,0.6522110000,0.7651730000,0.7651730000,0.7651730000,0.7651730000,0.7651730000,0.7651730000,0.7651730000,0.7651730000,0.7651730000,0.7651730000
0.0000000000,0.6784710000,0.7762880000,0.7762880000,0.7762880000,0.7762880000,0.7762880000,0.7762880000,0.7762880000,0.7762880000,0.7762880000,0.7762880000
0.0000000000,0.6732120000,0.7654320000,0.7654320000,0.7654320000,0.7654320000,0.7654320000,0.7654320000,0.7654320000,0.7654320000,0.7654320000,0.7654320000
0.0000000000,0.6834620000,0.7656020000,0.7656020000,0.7656020000,0.7656020000,0.7656020000,0.7656020000,0.7656020000,0.7656020000,0.7656020000,0.7656020000
0.0000000000,0.7036400000,0.7928270000,0.7928270000,0.7928270000,0.7928270000,0.7928270000,0.7928270000,0.7928270000,0.7928270000,0.7928270000,0.7928270000
0.0000000000,0.7014450000,0.7890960000,0.7890960000,0.7890960000,0.7890960000,0.7890960000,0.7890960000,0.7890960000,0.7890960000,0.7890960000,0.7890960000
0.0000000000,0.7073090000,0.7972560000,0.7972560000,0.7972560000,0.7972560000,0.7972560000,0.7972560000,0.7972560000,0.7972560000,0.7972560000,0.7972560000
0.0000000000,0.7098160000,0.7921080000,0.7921080000,0.7921080000,0.7921080000,0.7921080000,0.7921080000,0.7921080000,0.7921080000,0.7921080000,0.7921080000
0.0000000000,0.7097080000,0.7966810000,0.7966810000,0.7966810000,0.7966810000,0.7966810000,0.7966810000,0.7966810000,0.7966810000,0.7966810000,0.7966810000
0.0000000000,0.7015260000,0.7803230000,0.7803230000,0.7803230000,0.7803230000,0.7803230000,0.7803230000,0.7803230000,0.7803230000,0.7803230000,0.7803230000
0.0000000000,0.7180500000,0.7883800000,0.7883800000,0.7883800000,0.7883800000,0.7883800000,0.7883800000,0.7883800000,0.7883800000,0.7883800000,0.7883800000
0.0000000000,0.6995340000,0.8007540000,0.8007540000,0.8007540000,0.8007540000,0.8007540000,0.8007540000,0.8007540000,0.8007540000,0.8007540000,0.8007540000
0.0000000000,0.7358940000,0.8032630000,0.8032630000,0.8032630000,0.8032630000,0.8032630000,0.8032630000,0.8032630000,0.8032630000,0.8032630000,0.8032630000
0.0000000000,0.7137220000,0.7865110000,0.7865110000,0.7865110000,0.7865110000,0.7865110000,0.7865110000,0.7865110000,0.7865110000,0.7865110000,0.7865110000
0.0000000000,0.7190170000,0.7818030000,0.7818030000,0.7818030000,0.7818030000,0.7818030000,0.7818030000,0.7818030000,0.7818030000,0.7818030000,0.7818030000
0.0000000000,0.7353500000,0.7942800000,0.7942800000,0.7942800000,0.7942800000,0.7942800000,0.7942800000,0.7942800000,0.7942800000,0.7942800000,0.7942800000
0.0000000000,0.7513150000,0.8063380000,0.8063380000,0.8063380000,0.8063380000,0.8063380000,0.8063380000,0.8063380000,0.8063380000,0.8063380000,0.8063380000
0.0000000000,0.7384120000,0.7925940000,0.7925940000,0.7925940000,0.7925940000,0.7925940000,0.7925940000,0.7925940000,0.7925940000,0.7925940000,0.7925940000
0.0000000000,0.7471330000,0.8045530000,0.8045530000,0.8045530000,0.8045530000,0.8045530000,0.8045530000,0.8045530000,0.8045530000,0.8045530000,0.8045530000
