/baseline,/kmeans_10,/kmeans_20,/kmeans_30,/kmeans_50,/kmeans_55,/kmeans_60,/kmeans_80,/kmeans_85,/kmeans_90,/kmeans_95
0.0000000000,1.7803600000,1.1183700000,1.1183700000,1.1183700000,1.1183700000,1.1183700000,1.1183700000,1.1183700000,1.1183700000,1.1183700000,1.1183700000
0.0000000000,1.8537000000,1.2205900000,1.2205900000,1.2205900000,1.2205900000,1.2205900000,1.2205900000,1.2205900000,1.2205900000,1.2205900000,1.2205900000
0.0000000000,1.5344200000,0.9689140000,0.9689140000,0.9689140000,0.9689140000,0.9689140000,0.9689140000,0.9689140000,0.9689140000,0.9689140000,0.9689140000
0.0000000000,1.5220500000,0.9622240000,0.9622240000,0.9622240000,0.9622240000,0.9622240000,0.9622240000,0.9622240000,0.9622240000,0.9622240000,0.9622240000
0.0000000000,1.4281300000,0.9157270000,0.9157270000,0.9157270000,0.9157270000,0.9157270000,0.9157270000,0.9157270000,0.9157270000,0.9157270000,0.9157270000
0.0000000000,1.4810300000,0.9020730000,0.9020730000,0.9020730000,0.9020730000,0.9020730000,0.9020730000,0.9020730000,0.9020730000,0.9020730000,0.9020730000
0.0000000000,1.5703000000,1.0270600000,1.0270600000,1.0270600000,1.0270600000,1.0270600000,1.0270600000,1.0270600000,1.0270600000,1.0270600000,1.0270600000
0.0000000000,1.3590400000,0.8600050000,0.8600050000,0.8600050000,0.8600050000,0.8600050000,0.8600050000,0.8600050000,0.8600050000,0.8600050000,0.8600050000
0.0000000000,1.3309600000,0.8064710000,0.8064710000,0.8064710000,0.8064710000,0.8064710000,0.8064710000,0.8064710000,0.8064710000,0.8064710000,0.8064710000
0.0000000000,1.2462000000,0.7917350000,0.7917350000,0.7917350000,0.7917350000,0.7917350000,0.7917350000,0.7917350000,0.7917350000,0.7917350000,0.7917350000
0.0000000000,1.3075700000,0.8135240000,0.8135240000,0.8135240000,0.8135240000,0.8135240000,0.8135240000,0.8135240000,0.8135240000,0.8135240000,0.8135240000
0.0000000000,1.2556600000,0.8206590000,0.8206590000,0.8206590000,0.8206590000,0.8206590000,0.8206590000,0.8206590000,0.8206590000,0.8206590000,0.8206590000
0.0000000000,1.1644300000,0.7517380000,0.7517380000,0.7517380000,0.7517380000,0.7517380000,0.7517380000,0.7517380000,0.7517380000,0.7517380000,0.7517380000
0.0000000000,1.1643700000,0.7881960000,0.7881960000,0.7881960000,0.7881960000,0.7881960000,0.7881960000,0.7881960000,0.7881960000,0.7881960000,0.7881960000
0.0000000000,1.1345800000,0.7915010000,0.7915010000,0.7915010000,0.7915010000,0.7915010000,0.7915010000,0.7915010000,0.7915010000,0.7915010000,0.7915010000
0.0000000000,1.0751000000,0.7085870000,0.7085870000,0.7085870000,0.7085870000,0.7085870000,0.7085870000,0.7085870000,0.7085870000,0.7085870000,0.7085870000
0.0000000000,1.0721200000,0.7148430000,0.7148430000,0.7148430000,0.7148430000,0.7148430000,0.7148430000,0.7148430000,0.7148430000,0.7148430000,0.7148430000
0.0000000000,1.0439200000,0.7026870000,0.7026870000,0.7026870000,0.7026870000,0.7026870000,0.7026870000,0.7026870000,0.7026870000,0.7026870000,0.7026870000
0.0000000000,1.0191400000,0.6971880000,0.6971880000,0.6971880000,0.6971880000,0.6971880000,0.6971880000,0.6971880000,0.6971880000,0.6971880000,0.6971880000
0.0000000000,1.0274800000,0.7141990000,0.7141990000,0.7141990000,0.7141990000,0.7141990000,0.7141990000,0.7141990000,0.7141990000,0.7141990000,0.7141990000
0.0000000000,1.0457900000,0.7403020000,0.7403020000,0.7403020000,0.7403020000,0.7403020000,0.7403020000,0.7403020000,0.7403020000,0.7403020000,0.7403020000
0.0000000000,0.9860160000,0.7105720000,0.7105720000,0.7105720000,0.7105720000,0.7105720000,0.7105720000,0.7105720000,0.7105720000,0.7105720000,0.7105720000
0.0000000000,1.0512400000,0.6735310000,0.6735310000,0.6735310000,0.6735310000,0.6735310000,0.6735310000,0.6735310000,0.6735310000,0.6735310000,0.6735310000
0.0000000000,0.9481850000,0.6708560000,0.6708560000,0.6708560000,0.6708560000,0.6708560000,0.6708560000,0.6708560000,0.6708560000,0.6708560000,0.6708560000
0.0000000000,0.9931940000,0.7288110000,0.7288110000,0.7288110000,0.7288110000,0.7288110000,0.7288110000,0.7288110000,0.7288110000,0.7288110000,0.7288110000
0.0000000000,0.9770360000,0.7096560000,0.7096560000,0.7096560000,0.7096560000,0.7096560000,0.7096560000,0.7096560000,0.7096560000,0.7096560000,0.7096560000
0.0000000000,0.9097270000,0.6611130000,0.6611130000,0.6611130000,0.6611130000,0.6611130000,0.6611130000,0.6611130000,0.6611130000,0.6611130000,0.6611130000
0.0000000000,0.8772020000,0.6423970000,0.6423970000,0.6423970000,0.6423970000,0.6423970000,0.6423970000,0.6423970000,0.6423970000,0.6423970000,0.6423970000
0.0000000000,0.9095220000,0.7068790000,0.7068790000,0.7068790000,0.7068790000,0.7068790000,0.7068790000,0.7068790000,0.7068790000,0.7068790000,0.7068790000
0.0000000000,0.8727860000,0.6408060000,0.6408060000,0.6408060000,0.6408060000,0.6408060000,0.6408060000,0.6408060000,0.6408060000,0.6408060000,0.6408060000
